‎[01/04/2024, 19:23:13] Albert Brotherton: ‎image omitted
[01/04/2024, 19:23:22] Albert Brotherton: In the billionaire bulwark
[01/04/2024, 19:23:24] Albert Brotherton: 😎
[01/04/2024, 19:25:23] Brick Car: Epicccc
[02/04/2024, 01:21:09] Paul: Lol is that where ur stayong
[02/04/2024, 01:21:13] Paul: Is that a coriddor
[02/04/2024, 01:21:21] Paul: Corridor
[02/04/2024, 01:22:43] Shiho: Are you in Istanbul still?
[02/04/2024, 01:23:09] Albert Brotherton: No I’m in bodrum now
[02/04/2024, 01:23:11] Albert Brotherton: 😃
‎[02/04/2024, 01:23:31] Albert Brotherton: ‎video omitted
[02/04/2024, 01:56:51] Paul: Omg u overtook mr bean
[02/04/2024, 02:52:37] Paul: Guys new or Old Testament
[02/04/2024, 02:52:41] Paul: Cmon old goes hard
‎[02/04/2024, 04:32:16] Paul: ‎video omitted
‎[02/04/2024, 04:32:18] Paul: ‎video omitted
‎[02/04/2024, 04:32:19] Paul: ‎image omitted
[02/04/2024, 04:32:20] Paul: Monkey business
[02/04/2024, 04:32:32] Paul: Why are they just endlessly pacing around lmao
‎[02/04/2024, 04:36:56] Shiho: ‎image omitted
‎[02/04/2024, 11:39:17] Albert Brotherton: ‎image omitted
‎[02/04/2024, 11:39:21] Albert Brotherton: ‎image omitted
[02/04/2024, 11:39:27] Albert Brotherton: Look at the view from my bedroom
[02/04/2024, 11:39:28] Albert Brotherton: Very swag
[02/04/2024, 11:39:38] Albert Brotherton: Omg
[02/04/2024, 11:39:42] Albert Brotherton: Omg
[02/04/2024, 11:39:57] Albert Brotherton: Monkeys so cool
[02/04/2024, 11:44:42] Paul: Jealoussss
[02/04/2024, 11:44:50] Albert Brotherton: Hehehehe
[02/04/2024, 11:45:11] Shiho: Niiiceeee
‎[02/04/2024, 11:45:19] Shiho: ‎image omitted
[02/04/2024, 11:45:20] Paul: I harnessed the power of nature today albert
[02/04/2024, 11:45:23] Paul: Behold
[02/04/2024, 11:45:28] Albert Brotherton: Omg heheheheheeh
[02/04/2024, 11:45:30] Albert Brotherton: Ur so cool
[02/04/2024, 11:45:37] Paul: Why i look so goofy
[02/04/2024, 11:45:39] Albert Brotherton: Power of water and wind
[02/04/2024, 11:45:39] Paul: Noooooo
[02/04/2024, 11:45:43] Paul: Richie pls fix my microwave
[02/04/2024, 11:45:45] Albert Brotherton: Ur a zesty man pol
[02/04/2024, 11:45:51] Paul: Yes
‎[02/04/2024, 11:46:03] Paul: ‎image omitted
[02/04/2024, 11:46:05] Paul: Zestier than this
[02/04/2024, 11:46:07] Paul: Spag
[02/04/2024, 11:51:19] Albert Brotherton: Heheheheh
[02/04/2024, 11:53:47] Paul: Hehehehehe
[02/04/2024, 11:53:53] Paul: How long are you there for
‎[02/04/2024, 12:01:12] Paul: ‎video omitted
[02/04/2024, 12:01:38] Albert Brotherton: Uhhhh like
[02/04/2024, 12:01:42] Albert Brotherton: 8 or 9 days
‎[02/04/2024, 12:01:45] Paul: ‎video omitted
[02/04/2024, 12:01:48] Albert Brotherton: Then I’m in Istanbul for a week
[02/04/2024, 12:01:53] Albert Brotherton: And then back to England
[02/04/2024, 12:05:32] Paul: Noice
[02/04/2024, 12:05:40] Paul: Enjoy ur working trip
[02/04/2024, 12:05:49] Paul: U just going there to work in a nice place right
[02/04/2024, 12:06:02] Paul: Or do u have some meetings with international peoplez
[02/04/2024, 12:06:45] Albert Brotherton: Working trip hehehe
[02/04/2024, 12:06:48] Albert Brotherton: Yes
‎[02/04/2024, 12:07:31] Albert Brotherton: ‎image omitted
[02/04/2024, 12:11:03] Paul: U should play a prank on your colleague and push his laptop 1 millimeter further towards him so it falls on the floor
[02/04/2024, 12:14:53] Albert Brotherton: Hehehehe
[10/04/2024, 12:55:38] Albert Brotherton: Guys what r the latest games on da market that r looking good
[10/04/2024, 12:57:04] Paul: COA
[10/04/2024, 12:57:05] Paul: Pog
[10/04/2024, 12:57:07] Paul: But uhhh
[10/04/2024, 12:57:14] Paul: Ashes of creation duhg
[10/04/2024, 12:57:18] Paul: Duhh*
[10/04/2024, 12:57:30] Albert Brotherton: Hehehe when ashes?
[10/04/2024, 12:57:38] Albert Brotherton: But ye pol
[10/04/2024, 12:57:40] Paul: Few months i think
[10/04/2024, 12:57:42] Albert Brotherton: I will come this summer
[10/04/2024, 12:57:45] Albert Brotherton: If u have time
[10/04/2024, 12:57:50] Albert Brotherton: With richy if he can too
[10/04/2024, 12:58:31] Paul: Sure
